obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376543835885407e+18,136.595065397434,53.28262741108,20.30973,19.84188,19.72199,19.49282,19.38436,2074,301,6,128,8.206828575095282e+18,QSO,0.6859825,7289,57039,524
1.2376554729011287e+18,258.699188082572,27.8739017162159,20.58949,18.63689,17.51868,16.96221,16.53229,2328,301,3,151,1.1000413579357981e+18,GALAXY,0.1220424,977,52410,135
1.2376607648320724e+18,118.623427761065,21.9261672292307,22.38124,20.98467,19.56095,19.09419,18.63571,3560,301,4,65,5.03403134376138e+18,QSO,0.3494081,4471,55617,483
1.2376503710089224e+18,157.471041852908,-1.8493817484665,23.86946,21.30876,20.02811,19.2366,18.99896,1140,301,4,30,4.2617151286498e+18,GALAXY,0.492744,3785,55241,669
1.237660962939864e+18,138.481048539024,35.4362805132139,23.0964,23.06631,20.99446,19.99098,19.51016,3606,301,5,102,5.228806535204067e+18,GALAXY,0.5909163,4644,55922,463
1.2376607728828419e+18,151.343244828352,39.4110956530581,22.17338,21.49758,21.46773,21.57457,21.46842,3562,301,3,30,5.140915693949311e+18,QSO,2.271517,4566,55630,206
1.237667781755208e+18,170.793865684562,21.1932199243493,23.4858,20.94729,19.18615,18.40751,17.97553,5194,301,2,375,7.239623368097683e+18,GALAXY,0.4709826,6430,56299,316
1.2376549489150523e+18,242.768165864677,51.8181626280905,19.7941,18.5456,17.74962,17.34337,17.07835,2206,301,3,150,7.015494758265262e+17,GALAXY,0.1348603,623,52051,414
1.237659325486203e+18,232.402989651296,49.418923101752,18.61724,17.61949,17.33065,17.22524,17.22097,3225,301,3,142,2.7573578056933315e+18,STAR,-0.0007601593,2449,54271,105
1.2376677361167892e+18,178.351504019485,23.0709079004359,16.57834,14.72509,13.84837,13.44585,13.06557,5183,301,5,308,2.827306255024941e+18,GALAXY,0.02681152,2511,53882,624
1.2376503715520845e+18,171.818912040109,-1.72157107556648,22.64904,22.15136,20.73703,19.6599,19.08176,1140,301,5,126,4.249416266509736e+18,GALAXY,0.5471004,3774,55244,982
1.2376613607646167e+18,212.82473082836,43.2625606061748,21.42512,21.23105,20.80231,20.73546,20.49693,3699,301,2,154,9.573569914985535e+18,QSO,1.394151,8503,57519,156
1.237678619556185e+18,339.159574331038,2.68238233113151,23.96269,21.64108,21.26166,21.00403,20.83215,7717,301,5,190,4.831283871957146e+18,STAR,-0.0006593925,4291,55525,172
1.237651539781485e+18,159.048091159396,65.9824769211651,23.15703,22.00061,20.75072,19.5415,19.056,1412,301,5,100,7.974969879903362e+18,GALAXY,0.6169841,7083,56722,803
1.237667227685487e+18,31.8408365867957,6.06252326213226,26.45012,22.73403,20.73629,19.80533,19.55453,5065,301,2,86,4.955184263626776e+18,GALAXY,0.5330717,4401,55510,359
1.237658300066693e+18,148.731196107755,6.55711071983154,20.05814,18.21786,17.34509,16.83992,16.44972,2986,301,5,202,1.1193031576718152e+18,GALAXY,0.09080258,994,52725,577
1.2376682928365896e+18,170.36241293739,18.577037535549,19.42657,18.51608,18.34458,18.32314,18.30581,5313,301,2,74,3.5691808515372887e+18,STAR,-0.0005251821,3170,54859,284
1.2376788595574707e+18,28.3119228485999,11.8125296739819,24.41624,21.70132,20.27003,19.44508,19.05396,7773,301,4,495,5.245597171651467e+18,STAR,-1.109276e-05,4659,55587,107
1.237664817679041e+18,189.089219925613,36.3837194213468,22.27388,22.64241,20.35885,19.37219,18.77552,4504,301,1,194,4.468787254127778e+18,GALAXY,0.5894051,3969,55307,329
1.2376719387251185e+18,233.292279493185,58.5784821242763,20.33497,20.35583,20.02466,19.91517,19.89531,6162,301,1,46,7.646146354172157e+18,QSO,1.38742,6791,56429,582
1.2376786195837747e+18,42.2404698508288,2.43363319053677,22.33625,20.29203,18.63978,18.00562,17.71244,7717,301,5,611,4.795421650547137e+18,GALAXY,0.3253978,4259,55501,778
1.237679255207675e+18,32.8352128086525,-3.63974633517453,24.41456,22.75345,24.20717,22.42524,21.40038,7865,301,5,134,1.049691202618159e+19,GALAXY,1.034406,9323,58047,535
1.2376709659193516e+18,132.919249799045,13.227532122853,24.285,23.21336,21.03802,19.9001,19.41509,5935,301,5,112,5.959532067939441e+18,GALAXY,0.6590447,5293,55953,523
1.2376711661708905e+18,170.187029962985,-12.4799687319134,21.51011,20.34449,19.81389,19.62323,19.45955,5982,301,2,92,3.2358641714552115e+18,STAR,0.0001827306,2874,54561,101
1.237665025983906e+18,199.191788429536,34.9449501427768,21.23259,20.9439,20.47747,20.32445,20.3098,4552,301,5,178,9.98788128949432e+18,QSO,1.333769,8871,57519,84
1.2376788466472074e+18,328.493095807504,8.13369038821723,24.15696,21.64471,20.62635,19.87281,19.25976,7770,301,4,108,4.612998377931823e+18,GALAXY,0.541355,4097,55506,678
1.237664846121796e+18,198.716391173842,37.9429246844619,22.35459,21.7581,21.43664,21.19484,21.12408,4510,301,6,20,9.951876687217316e+18,STAR,-0.0001772379,8839,57846,172
1.2376682949840077e+18,170.06119970203,20.3347801872156,20.1881,19.4835,19.36717,19.33386,19.16119,5313,301,6,73,6.618234916953151e+18,QSO,2.492953,5878,56033,710
1.237670964855178e+18,155.334520113977,17.2757542566338,23.19002,21.56458,19.7794,18.8147,18.45479,5935,301,3,258,6.009130488283027e+18,GALAXY,0.5189616,5337,55987,737
1.237666275278521e+18,28.4173019720109,23.2508596423188,24.40391,23.17071,21.86602,20.71683,19.69411,4843,301,4,117,8.59867774990394e+18,GALAXY,0.7355159,7637,56933,655
1.237653665251329e+18,132.827898369143,1.7579416764931,22.34099,22.2376,20.85131,19.85896,19.15798,1907,301,4,68,4.2931314792724127e+18,GALAXY,0.6401532,3813,55532,273
1.2376709659141084e+18,121.293120919385,9.79891282229905,20.99539,18.85612,17.5032,16.98994,16.62438,5935,301,5,32,2.723705051087399e+18,GALAXY,0.1997503,2419,54139,557
1.237678860619482e+18,0.860701364234217,13.5674610508262,23.72768,22.64116,20.63363,19.54232,19.3328,7773,301,6,316,6.954746776768502e+18,GALAXY,0.529317,6177,56268,229
1.2376650265114703e+18,173.035563148705,35.5108711385649,17.75826,16.6604,16.25236,16.02594,15.91053,4552,301,6,36,2.3790400303593165e+18,GALAXY,0.03845963,2113,53468,49
1.237663916266095e+18,120.486365744823,52.3878221599198,22.67532,21.5342,20.66395,19.71195,19.82085,4294,301,2,92,4.1456121983651246e+18,GALAXY,0.5737871,3682,55244,177
1.2376607648455068e+18,148.649221719395,38.8998299208932,21.48894,21.55027,21.17863,20.88719,20.9725,3560,301,4,270,9.933867229799274e+18,QSO,0.8773161,8823,57446,190
1.2376593249448102e+18,218.084211372224,54.7570566727024,18.45109,17.50043,17.28564,17.06042,16.95366,3225,301,2,73,1.3083573091639235e+18,GALAXY,0.04338111,1162,52668,224
1.2376529431693233e+18,345.828088102867,14.0181910052023,21.89517,20.1265,18.51727,17.89947,17.46896,1739,301,3,211,6.913078308407368e+18,GALAXY,0.2171835,6140,56189,192
1.2376712622707192e+18,129.390704462858,10.8596026144135,23.81083,22.82645,21.17528,19.96227,19.55014,6004,301,5,91,5.949463838504278e+18,GALAXY,0.6071409,5284,55866,759
1.2376543835920796e+18,148.085644734526,58.0185561716505,24.85295,21.72908,20.28343,18.4496,17.40733,2074,301,6,182,6.27272795834837e+17,STAR,-6.358685e-05,557,52253,533
1.237658206121034e+18,180.943725910704,51.0105189807368,19.9012,18.30097,17.4325,17.02657,16.71226,2964,301,6,305,1.09110865113071e+18,GALAXY,0.08484671,969,52442,406
1.2376677312740723e+18,135.492836264579,15.332935416623,25.35001,21.27917,19.86451,19.07462,18.57319,5182,301,4,142,5.961882274463241e+18,GALAXY,0.5148741,5295,55978,881
1.2376503715583104e+18,185.968863498597,-1.76700265307546,24.44013,22.26388,20.47204,19.62535,19.16454,1140,301,5,221,4.269549148511165e+18,GALAXY,0.4585969,3792,55212,497
1.2376802768717092e+18,3.12891964909574,27.5971885582783,23.26354,22.9493,21.07078,19.82964,19.24818,8103,301,4,114,7.06633126408594e+18,GALAXY,0.6382765,6276,56269,667
1.237660961328005e+18,136.414284099971,32.8433076174684,23.37604,20.75685,19.10169,17.79388,17.09551,3606,301,2,83,1.4321612243253596e+18,STAR,0.0003289406,1272,52989,60
1.2376503710188183e+18,180.015451420702,-2.17402515160547,24.07417,22.67374,20.73364,19.73242,19.27372,1140,301,4,181,4.2514275475676426e+18,GALAXY,0.5419022,3776,55209,107
1.2376663010905295e+18,45.8443056310979,0.37938124471626,20.29664,19.08337,18.42803,17.99206,17.83308,4849,301,4,761,9.031072784989818e+17,GALAXY,0.0685104,802,52289,493
1.237665180596175e+18,217.898309512092,28.8864521393966,22.48225,20.24825,19.06334,18.57958,18.54828,4588,301,5,78,2.4027925120213586e+18,STAR,-0.0003902186,2134,53876,444
1.2376487051201743e+18,197.640760355247,0.512495499370781,20.65644,18.96523,18.29705,18.04441,17.89607,752,301,5,361,3.3117568438477824e+17,STAR,-6.596607e-05,294,51986,586
1.2376719387234143e+18,227.29782311771,56.3296658509567,19.59624,18.98603,18.18668,17.68411,17.47836,6162,301,1,20,9.475612231335172e+18,QSO,0.1976535,8416,57894,140
1.2376662264294316e+18,282.45323406859,18.0436751279389,19.22138,16.9037,15.76547,15.24902,14.92183,4832,301,1,211,3.16611252948726e+18,STAR,-0.001153564,2812,54639,298
1.237664853114356e+18,232.629766810257,27.2118178956999,22.39229,19.79399,18.26805,17.68758,17.29627,4512,301,3,222,4.457661577085344e+18,GALAXY,0.2741462,3959,55679,814
1.2376609575684024e+18,118.752664943661,21.7711411335892,23.17706,23.34522,21.75286,20.30126,19.76074,3605,301,3,60,5.046455825155249e+18,GALAXY,0.7233057,4482,55617,627
1.237650371560014e+18,189.841838240583,-1.76090523225728,22.51895,21.23723,20.60279,19.72131,19.28478,1140,301,5,247,4.2706865933236526e+18,GALAXY,0.7863998,3793,55214,539
1.2376570700916984e+18,41.8731790555077,-0.537424250575234,20.10124,19.01192,18.71678,18.61213,18.51626,2700,301,2,145,1.7575787337173176e+18,GALAXY,0.02228051,1561,53032,178
1.2376805050426335e+18,340.453093658328,33.1458972000652,25.11007,22.98488,20.64801,19.5552,19.08963,8156,301,5,126,8.041407867411257e+18,GALAXY,0.5663456,7142,56567,839
1.2376794592199311e+18,30.8652550672371,17.1814431385135,19.71545,18.18455,17.04748,16.53588,16.16963,7913,301,1,154,5.748872509991967e+18,GALAXY,0.1949491,5106,55833,100
1.2376634626056525e+18,346.953181653611,0.800940301299718,22.26396,22.22523,21.59589,20.77612,20.36149,4188,301,5,23,1.036291453848416e+19,GALAXY,0.6595678,9204,57712,479
1.2376582034444127e+18,207.463105343916,46.6866615266268,23.20149,20.3898,18.74587,18.13762,17.80105,2964,301,1,423,7.598769496653059e+18,GALAXY,0.325445,6749,56370,258
1.237649961382445e+18,52.5421331499348,-7.76985799524776,19.37076,18.1726,17.67571,17.45848,17.38441,1045,301,1,122,1.8352724485855247e+18,STAR,0.0005942683,1630,54476,202
1.2376683105568696e+18,242.480532794596,10.651742253703,22.57783,21.85748,20.72578,19.86329,19.59529,5317,301,3,128,5.858151049903495e+18,GALAXY,0.5093416,5203,56034,341
1.2376593265677445e+18,250.302779787958,37.0345347262924,23.90386,23.20092,21.34939,20.12394,19.40968,3225,301,5,261,1.2076677141380747e+19,GALAXY,0.7993346,10726,58199,999
1.2376648176745188e+18,176.307476654951,36.2668906465395,24.87132,21.26867,19.39202,18.76021,18.41579,4504,301,1,125,5.238879156192958e+18,GALAXY,0.352221,4653,55622,243
1.237654391105258e+18,123.949887368446,43.3025567080009,22.21385,21.11377,19.80441,19.19856,18.91122,2076,301,4,136,7.183365481960856e+18,GALAXY,0.2430568,6380,56340,451
1.2376671434046182e+18,141.283576936945,25.6232219053932,23.17907,22.78577,22.04638,21.84482,21.19939,5045,301,5,206,1.0843644393044597e+19,GALAXY,0.258416,9631,58086,372
1.2376682944447124e+18,164.169163108356,19.3097515783279,24.64478,22.13709,20.57281,19.59981,18.94939,5313,301,5,36,6.628401551252937e+18,GALAXY,0.6194927,5887,56035,832
1.2376551244657464e+18,169.308122749292,4.11695790669931,22.7973,21.92376,20.23998,19.37174,18.85473,2247,301,2,57,5.369534677861553e+18,GALAXY,0.4571679,4769,55931,429
1.2376802682809887e+18,340.234331814692,18.4262440188967,26.37635,22.77961,21.57904,20.57075,19.86448,8101,301,4,102,8.538938259912545e+18,GALAXY,0.6330604,7584,56957,412
1.2376788794049175e+18,348.351713156273,-3.41711972314086,23.93654,22.03594,20.35863,19.27396,19.12623,7778,301,1,239,4.909026216223464e+18,GALAXY,0.5419667,4360,55539,373
1.237663234444429e+18,354.729770605061,46.1419675823106,22.95167,20.91932,19.48666,18.90658,18.50728,4135,301,4,159,2.124621282187176e+18,STAR,-0.0001346517,1887,53239,175
1.2376663016277937e+18,46.7596491584629,0.727731908811609,20.67312,18.6729,17.56153,17.02298,16.59739,4849,301,5,767,4.6396260872306074e+17,GALAXY,0.136218,412,52258,334
1.2376677812317066e+18,203.402917473998,20.2814092530713,24.95193,22.16447,20.96141,19.90664,19.81822,5194,301,1,579,6.598969549693147e+18,GALAXY,0.6020126,5861,56069,255
1.2376503710123953e+18,165.287945434965,-2.05866255758821,23.03815,22.13808,20.56497,19.67334,19.08764,1140,301,4,83,4.2638360920155976e+18,GALAXY,0.499988,3787,55565,193
1.237668297669542e+18,190.577304844473,19.6724966091963,21.20476,19.27044,17.8888,17.36971,16.99486,5314,301,3,91,2.943178297967667e+18,GALAXY,0.2164336,2614,54481,276
1.2376570700925504e+18,43.7253682169871,-0.51483105265249,20.41629,18.42252,17.30799,16.8278,16.41566,2700,301,2,158,4.6167122009865626e+17,GALAXY,0.1298597,410,51877,190
1.237662224083845e+18,229.523927557913,30.0138089352204,19.77131,18.00783,17.07314,16.65281,16.29862,3900,301,2,624,1.856633738226592e+18,GALAXY,0.1068394,1649,53149,90
1.237669697840218e+18,345.245778729778,7.05937992487368,24.8535,21.50288,20.10758,19.34684,18.89635,5640,301,3,264,4.968833607416437e+18,GALAXY,0.2240159,4413,55894,863
1.2376576321880067e+18,142.292355380164,47.6698972219984,18.96486,17.38289,16.51875,16.08681,15.77187,2831,301,1,30,9.390945694069821e+17,GALAXY,0.1163492,834,52316,342
1.2376551260935296e+18,208.734312648857,5.05829513527681,18.91885,17.79511,17.28467,17.06043,16.93074,2247,301,5,319,9.638805855399055e+17,STAR,-0.003145917,856,52339,401
1.2376609581058632e+18,119.578680599073,22.9814576310687,23.29347,23.89224,21.40112,20.23994,19.53203,3605,301,4,69,1.2512174459481e+19,GALAXY,0.6972523,11113,58425,177
1.23767885954574e+18,0.895293662188692,12.6960559730064,25.16357,22.27989,20.58589,19.48953,19.1926,7773,301,4,316,6.360377173099174e+18,GALAXY,0.6339993,5649,55912,613
1.2376540308638272e+18,167.782865999632,3.03618606392028,21.20302,18.83444,17.42694,16.91356,16.56327,1992,301,5,120,5.7429750312235206e+17,GALAXY,0.2237845,510,52381,322
1.2376663386532744e+18,19.3438235315227,-0.467476385801518,19.76443,17.90672,16.88935,16.43659,16.06933,4858,301,2,483,4.4816151925177754e+17,GALAXY,0.09161794,398,51789,194
1.237665547819287e+18,222.62468131132,21.1896070776674,23.66896,22.26387,20.67283,19.64655,19.11773,4674,301,1,130,6.648523439178275e+18,GALAXY,0.5304865,5905,56065,307
1.2376584922592056e+18,133.729144395334,6.06271767359047,21.03549,20.47386,20.3727,20.40736,20.46998,3031,301,3,91,5.479787931341445e+18,STAR,-0.0003951683,4867,55924,120
1.237660963474375e+18,132.690357843604,32.8698114904697,19.74949,18.10978,17.35856,16.97497,16.69732,3606,301,6,66,1.3623513021006743e+18,GALAXY,0.06508644,1210,52701,45
1.2376677823022367e+18,195.659243859149,21.807100033562,24.99083,21.80789,20.07303,19.17921,18.66053,5194,301,3,530,6.744180950811564e+18,GALAXY,0.4854029,5990,56066,147
1.237661355927929e+18,165.913395415633,44.7311356125846,20.89115,20.74026,20.82233,20.45704,20.26544,3698,301,1,80,9.412696794188765e+18,QSO,1.923346,8360,57452,631
1.2376576295085023e+18,124.239477026308,32.540594801749,24.37236,22.30604,21.0767,20.10207,19.57156,2830,301,4,104,4.2311470605761475e+18,GALAXY,0.5204602,3758,55506,55
1.2376786179462267e+18,340.570177545516,1.56230209174378,19.09659,18.76143,18.49755,18.58061,18.44262,7717,301,2,200,1.0325770292891507e+19,QSO,0.8455169,9171,58068,517
1.2376663016285148e+18,48.403978794429,0.661533133118328,21.28522,20.14129,19.45082,19.00243,18.66881,4849,301,5,778,9.13263198902184e+17,GALAXY,0.1429144,811,52669,576
1.2376609581065185e+18,120.797356351429,24.0049995506505,24.07825,22.22191,20.44827,19.37433,18.90827,3605,301,4,79,5.027168745979928e+18,GALAXY,0.5443923,4465,55858,93
1.237663458851161e+18,319.290274368584,0.875265749813539,24.22228,23.05131,22.07831,21.62606,21.00056,4187,301,6,78,5.789504687184304e+18,QSO,1.046002,5142,55825,463
1.237661966351467e+18,170.041429347126,40.8780474904763,23.96031,22.34185,20.31335,19.17839,18.4625,3840,301,2,100,5.236748858890148e+18,GALAXY,0.6942946,4651,56008,685
1.2376577701719575e+18,147.193829968112,50.6117192085636,18.81909,17.54808,16.99785,16.70309,16.5352,2863,301,2,154,1.015599964417452e+18,GALAXY,0.05056615,902,52409,139
1.2376802757978363e+18,2.73997582330338,26.7594728893142,22.28817,21.36749,20.24936,19.5258,18.84331,8103,301,2,112,7.066314771411524e+18,GALAXY,0.4461881,6276,56269,607
1.237659326564206e+18,243.424443585696,43.1892020761144,25.2874,23.51552,21.73925,20.81134,20.16566,3225,301,5,207,9.598389197351442e+18,STAR,-4.902883e-05,8525,57900,336
1.237667211595351e+18,164.531912731071,28.4932466720641,27.06803,19.95994,21.4333,20.55159,18.90221,5061,301,4,330,1.1791731555260715e+19,GALAXY,0.9777715,10473,58142,661
1.2376791693005947e+18,10.5219246547294,17.8489164112402,21.68305,20.22405,19.49859,19.21335,18.99425,7845,301,5,16,8.543329708447915e+18,QSO,2.696639,7588,56903,4
1.2376487201323748e+18,123.781713880406,-0.884385556131187,18.58484,17.53114,17.21798,17.10965,17.08706,756,301,1,53,2.316041318461106e+18,STAR,0.0001192312,2057,53816,237
1.2376637825929055e+18,13.9399296625848,-1.0548323929982,19.68519,17.93562,17.08526,16.68846,16.38008,4263,301,1,209,7.791486109850276e+17,GALAXY,0.0440326,692,52201,94
1.2376515397861379e+18,185.944277427733,68.3284488428088,21.9105,21.07839,20.93647,20.86322,20.34253,1412,301,5,171,7.84327120219828e+18,QSO,2.196515,6966,56748,918
1.2376593270915735e+18,216.947864550488,57.0130680001049,25.34775,21.92077,20.33549,19.51386,19.10317,3225,301,6,62,7.659765179618711e+18,GALAXY,0.5427803,6803,56402,975
1.2376687373617075e+18,255.722617730205,45.7768681232343,23.56579,22.49139,20.96843,19.91574,19.36959,5416,301,6,13,6.783748526541396e+18,GALAXY,0.5609263,6025,56098,733
1.237669698366342e+18,320.609289430351,5.59379126504459,26.3539,22.52879,20.73186,19.67695,19.06074,5640,301,4,100,4.5950007446090767e+18,GALAXY,0.5350701,4081,55365,739
1.2376786184910932e+18,358.838496957866,2.06897419424405,20.86203,20.85804,20.59924,20.55676,20.51709,7717,301,3,322,8.837226144187309e+18,QSO,1.248959,7849,56980,137
1.2376637847446492e+18,23.6786746883161,0.536425088672006,25.07885,21.97989,20.22562,19.30398,18.76124,4263,301,5,274,4.762768628801362e+18,GALAXY,0.512554,4230,55483,771
1.2376546026430792e+18,163.573868727995,5.6681952940875,18.37144,16.40157,15.52062,15.12013,14.82595,2125,301,6,299,5.375285393989327e+18,GALAXY,0.054906,4774,55659,870
1.2376623061914752e+18,220.091549331585,36.451398151209,22.32719,21.88314,21.6011,21.28468,21.43166,3919,301,3,111,1.2108155609947593e+19,QSO,1.530115,10754,58224,829
1.2376637890313587e+18,122.509700348393,57.1386570732868,22.63945,22.28115,20.78407,19.98155,19.20134,4264,301,5,148,8.196728180868142e+18,GALAXY,0.5129411,7280,56709,643
1.2376709648431852e+18,127.858919498967,10.8601338211968,23.19524,21.96028,20.2354,19.3646,18.96579,5935,301,3,75,6.187047136171153e+18,GALAXY,0.5211095,5495,55896,826
1.237667911664141e+18,177.873559457979,24.9903612195196,22.58335,21.23525,19.53698,18.76153,18.3805,5224,301,4,164,7.224047961474619e+18,GALAXY,0.4196258,6416,56312,997
1.2376575870972723e+18,39.2821265884863,0.646997718286108,24.07034,22.15581,21.52639,21.45312,21.66792,2820,301,5,128,8.259780224029579e+18,GALAXY,0.0,7336,56656,649
1.2376637841942124e+18,352.695084411867,0.0823997795485288,23.36559,23.85368,22.20703,21.52391,21.27602,4263,301,4,67,1.0360558010204707e+19,GALAXY,0.7258884,9202,57713,98
1.2376663016312676e+18,54.7416192943807,0.682006081367451,21.91566,22.17075,20.70673,19.75712,19.2342,4849,301,5,820,2.97247781439941e+18,GALAXY,0.5626942,2640,54806,371
1.2376648461217958e+18,198.772724277305,37.7954169025396,19.1299,18.09507,17.36466,16.97454,16.77282,4510,301,6,20,2.2879606161046508e+18,GALAXY,0.1983848,2032,53815,480
1.237678596467786e+18,332.397640412967,1.63430047140711,20.52383,20.6084,20.38834,20.40352,20.29535,7712,301,2,145,1.0321284010505165e+19,QSO,1.200906,9167,58064,580
1.2376515397765038e+18,138.020424706328,59.6660356382479,18.40895,17.88814,17.72894,17.74715,17.55891,1412,301,5,24,5.4506175586529485e+17,QSO,0.7735624,484,51907,459
1.2376802468087076e+18,346.159112770157,19.3814800365197,25.56561,22.27993,20.4328,19.41451,19.14022,8096,301,4,141,6.899755801680042e+18,GALAXY,0.4702667,6128,56236,877
1.2376677339599342e+18,155.667931282681,18.9676939048344,22.7466,22.65031,21.01694,20.08412,19.48502,5183,301,1,165,6.624986743199521e+18,GALAXY,0.5003885,5884,56046,697
1.2376507629262605e+18,177.384769145333,-1.44523925547742,20.9302,18.64323,17.57195,17.13708,16.72055,1231,301,6,54,3.705764098626294e+17,GALAXY,0.1372972,329,52056,565
1.237662337332609e+18,248.011593690266,27.085694892202,19.28867,17.97257,17.95252,17.95407,17.96933,3926,301,5,151,1.586508189963151e+18,STAR,-8.941442e-05,1409,52824,419
1.2376795032565844e+18,27.5791181949565,18.2088210539639,23.36523,21.12401,20.90149,20.87623,21.26218,7923,301,3,356,5.762522946800474e+18,QSO,1.121711,5118,55830,608
1.2376576080389737e+18,133.096141412738,44.1116596766684,22.43711,21.84853,21.78345,21.41418,21.63717,2825,301,4,185,9.323800447570696e+18,QSO,1.365622,8281,57042,812
1.2376651269302515e+18,176.569442360731,33.4683456254684,20.55268,18.60896,17.58859,17.16978,16.79242,4576,301,1,401,2.361053669782219e+18,GALAXY,0.1296071,2097,53491,151
1.2376593313854915e+18,240.310366169253,46.0263832747025,20.26667,18.27462,17.28022,16.8269,16.50305,3226,301,6,46,1.316347461589035e+18,GALAXY,0.1211955,1169,52753,620
1.2376584933575887e+18,190.424692115031,10.4790516943625,23.75008,22.41886,20.82745,19.88263,19.39295,3031,301,5,467,6.086885201283406e+18,GALAXY,0.6455497,5406,55955,983
1.2376683325741468e+18,241.565707699091,10.0760134714508,16.17084,15.61736,15.71163,16.62035,16.00248,5322,301,4,213,2.844142813447219e+18,STAR,-0.0001422005,2526,54582,435
1.237658423563846e+18,183.093270480308,7.31646362238644,20.29634,18.2072,17.10215,16.63603,16.3388,3015,301,3,459,1.8285101589096305e+18,GALAXY,0.1263146,1624,53386,177
1.2376593260323804e+18,252.415380514625,33.9940896737526,19.47131,18.57873,18.36922,18.30606,18.28168,3225,301,4,284,3.8923567329738506e+18,STAR,-0.000990498,3457,54984,439
1.237650762389324e+18,177.144810539073,-1.96405635015792,21.82347,21.49567,21.42779,21.44053,22.30855,1231,301,5,53,4.267363594205944e+18,STAR,0.002253581,3790,55208,738
1.2376727660538107e+18,350.539756672156,19.3434267722128,21.96127,20.13511,19.08368,18.62239,18.27355,6354,301,6,208,8.561477698358368e+18,GALAXY,0.1505035,7604,56947,490
1.2376614638478295e+18,253.214496381456,21.337130534673,16.82433,15.69442,15.45901,15.39467,15.40784,3723,301,2,215,1.766707706166536e+18,STAR,0.0001296879,1569,53168,621
1.2376591612016735e+18,241.803466262849,39.1966713244527,25.40001,23.76764,21.327,20.18467,19.50002,3187,301,1,111,1.2083241776460356e+19,GALAXY,0.669925,10732,58253,305
1.2376583107966403e+18,198.42131640635,58.2446565537718,17.30614,16.24505,15.91411,15.79536,15.77072,2989,301,1,88,3.644540829151896e+18,STAR,-0.0001357372,3237,54883,10
1.2376586076855995e+18,186.696804927884,66.8548855580675,21.57155,19.42271,18.02612,17.49985,17.14152,3058,301,2,78,8.016564679626479e+18,GALAXY,0.2255133,7120,56720,572
1.2376632328397788e+18,357.886196130053,32.7755477385047,21.67689,21.21884,21.07751,20.82983,20.86757,4135,301,1,250,7.318569406543713e+18,QSO,0.5748303,6500,56541,800
1.2376575892464604e+18,172.752617443389,53.3652542827154,22.16585,21.12632,20.3051,19.91799,19.2953,2821,301,1,154,7.541535522860323e+18,GALAXY,0.3286732,6698,56637,938
1.237661137956045e+18,143.487389293014,34.3918642277239,21.9711,21.12495,20.84983,20.81996,21.32267,3647,301,3,45,1.1514826425128737e+19,QSO,2.943807,10227,58224,902
1.237665441526383e+18,221.48996413101,24.5242222641715,24.78209,23.12215,21.3688,19.85037,19.26971,4649,301,3,245,6.780222942137833e+18,GALAXY,0.6640826,6022,56076,195
1.237678859015488e+18,16.4098935502831,12.1565497533543,22.59045,21.53248,21.44731,21.23611,20.95328,7773,301,3,417,5.246717859011516e+18,QSO,2.940972,4660,56191,88
1.2376646732527045e+18,195.222701026982,37.2078040121692,22.63248,21.13805,20.69821,20.8154,20.74751,4470,301,4,71,4.475718300786252e+18,STAR,-0.0004914455,3975,55321,968
1.2376802462689528e+18,339.297934421974,18.0243390386813,20.03044,18.17846,16.91367,16.32524,15.87684,8096,301,3,97,5.657702380256647e+18,GALAXY,0.1388912,5025,55836,201
1.2376568961402156e+18,310.795664899596,1.23745194454622,20.65418,19.12454,18.5275,18.3284,18.22146,2659,301,6,64,2.1494565014486648e+18,STAR,0.0001308929,1909,53261,413
1.2376655703699625e+18,254.082775416038,44.2692030507324,21.32187,21.17574,21.26806,20.96436,21.43745,4679,301,3,162,9.610702630000286e+18,QSO,1.630161,8536,58015,76
1.2376651805944056e+18,213.479817926528,29.9682624970973,18.81526,16.86241,15.95772,15.54076,15.24129,4588,301,5,51,2.393785036512979e+18,GALAXY,0.06640781,2126,53794,443
1.2376507972857372e+18,127.794966319785,0.981106843853189,23.43341,22.22218,20.66666,19.65358,19.13989,1239,301,6,50,5.394423772119064e+18,GALAXY,0.5103873,4791,55889,863
1.237658206117167e+18,167.199548097048,49.7329509066828,24.55957,23.13751,20.50139,19.27811,18.7496,2964,301,6,246,7.534669893234611e+18,GALAXY,0.6258665,6692,56390,537
1.2376648369997752e+18,126.256674216553,22.2657933456499,24.50872,21.95803,20.22029,19.32217,18.8259,4508,301,5,93,5.04193848134732e+18,GALAXY,0.4938597,4478,55600,577
1.237652947991921e+18,7.3249341970384,-9.73182662549406,18.98497,16.65908,15.70443,15.35019,15.16709,1740,301,4,70,2.1528922009444288e+18,STAR,4.417191e-05,1912,53293,624
1.2376629638582108e+18,358.2300230753,37.7319928946708,18.22115,17.08846,16.61503,16.40969,16.28984,4072,301,4,109,2.116836465370491e+18,STAR,-0.0001545037,1880,53262,526
1.2376711285940554e+18,182.06968039355,10.4359514095422,22.40854,21.51002,19.65489,18.93074,18.61612,5973,301,4,155,6.069932382005516e+18,GALAXY,0.4078935,5391,56000,749
